,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
6480,6480,47.0,M,master's|degr,director|of|marketin,16.0,us,Hispanic,1.8182965942168778,88.1826507306902,6480,675.0
5343,5343,29.0,F,bachelor's|degr,social|media|manage,4.0,us,African American,1.5628326767861025,59.76085612152027,5343,81.0
2576,2576,29.0,M,high|scho,back|end|develope,5.0,us,African American,2.0593947999342554,46.76523426252885,2576,108.0
6103,6103,40.0,M,master's|degr,marketing|directo,15.0,us,Asian,2.482954241072257,89.53012086572411,6103,532.0
3290,3290,29.0,M,bachelor's|degr,software|enginee,6.0,us,African American,1.6397807411970473,42.97346078339761,3290,112.0
2797,2797,50.0,M,master's|degr,software|engineer|manage,25.0,us,Hispanic,2.252781893591222,96.57273839274606,2797,1127.0
6577,6577,30.0,F,bachelor's|degr,financial|manage,5.0,canad,Black,1.7656514306501347,82.91306755648878,6577,116.0
4401,4401,31.0,F,high|scho,junior|sales|associat,2.0,canad,Black,2.4187395377885696,65.35968490819607,4401,30.0
693,693,32.0,F,master,data|scientis,8.0,chin,Korean,1.9228396856124972,64.3324759643394,693,186.0
4700,4700,33.0,F,master's|degr,senior|software|enginee,8.0,canad,Asian,2.13596425872062,81.24743052660358,4700,224.0
666,666,26.0,F,bachelor,data|analys,3.0,australi,White,1.7288536007089252,48.10610409181899,666,50.0
694,694,29.0,M,bachelor,software|enginee,6.0,canad,Asian,1.8685023167901709,40.38271942057032,694,140.0
6329,6329,44.0,F,bachelor's|degr,marketing|manage,14.0,australi,Australian,1.9753445793119238,90.07539549339123,6329,516.0
4129,4129,26.0,M,high|scho,junior|sales|associat,3.0,australi,White,1.5530869781768786,39.61990023274477,4129,24.0
1083,1083,27.0,M,bachelor,data|analys,4.0,u,Welsh,1.8648012652257222,59.39374256325104,1083,78.0
1606,1606,55.0,M,p,software|engineer|manage,19.0,u,Asian,2.2124534256305015,103.79144502148799,1606,918.0
5977,5977,40.0,F,bachelor's|degr,financial|manage,18.0,u,White,1.9255227661335454,91.18469027041418,5977,624.0
